,index,Source,Target,n,k,apparent_te,apparent_te_p_value,apparent_te_p_value_analytical
0,0,"('Other', 'Unknown')","('Other', 'Unknown')",4213,1,0.0,1.0,1.0
1,1,"('Other', 'Unknown')","('Response', 'Anger')",4213,1,0.00012412268050991041,0.96,0.5928554143876054
2,2,"('Other', 'Unknown')","('Response', 'Anticipation')",4213,1,0.0001972299297861135,0.65,0.4357300127466103
3,3,"('Other', 'Unknown')","('Response', 'Arousal')",4213,1,9.471699319067584e-05,0.87,0.6710256103386094
4,4,"('Other', 'Unknown')","('Response', 'Disgust')",4213,1,4.164208930489679e-05,0.88,0.8391242586929646
5,5,"('Other', 'Unknown')","('Response', 'Dominance')",4213,1,0.0004627738029855305,0.29,0.14238747245956251
6,6,"('Other', 'Unknown')","('Response', 'Fear')",4213,1,0.00011697814951541405,0.79,0.6109672232047175
7,7,"('Other', 'Unknown')","('Response', 'Joy')",4213,1,0.00019812850027432148,0.3,0.43408398787484737
8,8,"('Other', 'Unknown')","('Response', 'Sadness')",4213,1,0.00018625597307612244,0.33,0.4563431828311335
9,9,"('Other', 'Unknown')","('Response', 'Surprise')",4213,1,0.00013934972290289543,0.72,0.5560255498237217
10,10,"('Other', 'Unknown')","('Response', 'Trust')",4213,1,0.000493303475749432,0.14,0.12520608242127562
11,11,"('Other', 'Unknown')","('Response', 'Valence')",4213,1,0.0004116672259271398,0.39,0.17658686766588327
12,12,"('Other', 'Unknown')","('Stimulus', 'Anger')",4213,1,0.0005783388108560668,0.14,0.08751342478037161
13,13,"('Other', 'Unknown')","('Stimulus', 'Anticipation')",4213,1,0.0005306007084458637,0.17,0.10700387994879312
14,14,"('Other', 'Unknown')","('Stimulus', 'Arousal')",4213,1,0.0008537133699764162,0.11,0.027437606287760263
15,15,"('Other', 'Unknown')","('Stimulus', 'Disgust')",4213,1,0.0003218225506940193,0.34,0.25781407754144847
16,16,"('Other', 'Unknown')","('Stimulus', 'Dominance')",4213,1,0.0012853295116318354,0.04,0.004454645017762937
17,17,"('Other', 'Unknown')","('Stimulus', 'Fear')",4213,1,0.00031654292773374454,0.38,0.2636115102765626
18,18,"('Other', 'Unknown')","('Stimulus', 'Joy')",4213,1,0.0004866059752319871,0.19,0.12878842109584965
19,19,"('Other', 'Unknown')","('Stimulus', 'Sadness')",4213,1,0.0005520797186667324,0.16,0.09774827033808375
20,20,"('Other', 'Unknown')","('Stimulus', 'Surprise')",4213,1,0.0003758695710182397,0.25,0.2053247035575343
21,21,"('Other', 'Unknown')","('Stimulus', 'Trust')",4213,1,0.000336750610885492,0.46,0.24210262485962897
22,22,"('Other', 'Unknown')","('Stimulus', 'Valence')",4213,1,0.0012569411244416535,0.02,0.00502044845226346
23,23,"('Response', 'Anger')","('Other', 'Unknown')",4213,1,0.00017902210356473858,0.44,0.4704615239619343
24,24,"('Response', 'Anger')","('Response', 'Anger')",4213,1,0.0,1.0,1.0
25,25,"('Response', 'Anger')","('Response', 'Anticipation')",4213,1,2.7605471307372748e-05,0.99,0.8902310482727057
26,26,"('Response', 'Anger')","('Response', 'Arousal')",4213,1,0.0007695594334507753,0.04,0.039109716708525144
27,27,"('Response', 'Anger')","('Response', 'Disgust')",4213,1,4.486454741047935e-06,1.0,0.9812804805674449
28,28,"('Response', 'Anger')","('Response', 'Dominance')",4213,1,0.0001263839500529911,0.84,0.5872355877816005
29,29,"('Response', 'Anger')","('Response', 'Fear')",4213,1,8.01600423103311e-06,1.0,0.9668002130167087
30,30,"('Response', 'Anger')","('Response', 'Joy')",4213,1,4.0867335588649595e-05,0.16,0.8418670142794394
31,31,"('Response', 'Anger')","('Response', 'Sadness')",4213,1,0.00019148564484958606,0.07,0.44640104092056343
32,32,"('Response', 'Anger')","('Response', 'Surprise')",4213,1,0.0006569445384842603,0.05,0.06284710568902874
33,33,"('Response', 'Anger')","('Response', 'Trust')",4213,1,0.0005707803501908908,0.0,0.09034434670089098
